35,2,51,1
11,9,51,1
6,3,51,3
17,19,51,2
2,20,51,2
6,33,51,2
12,36,51,1
13,5,51,1
15,46,51,1
8,16,51,2
17,22,51,1
6,11,51,1
34,18,51,3
8,13,51,1
22,1,51,1
3,1,51,1
17,31,51,1
32,33,51,6
30,24,51,1
15,18,51,1
7,3,51,1
39,41,51,1
10,4,51,1
5,3,51,1
6,7,51,1
10,5,51,1
7,29,51,1
12,11,51,3
4,10,51,1
9,10,51,2
27,38,51,1
11,41,51,3
9,38,51,1
19,4,51,1
5,25,51,2
23,8,51,1
1,15,51,1
16,12,51,2
15,22,51,5
11,1,51,1
3,6,51,2
4,38,51,1
38,15,51,1
21,7,51,1
28,16,51,1
18,11,51,1
33,39,51,1
20,10,51,3
18,3,51,2
11,34,51,3
19,7,51,3
14,7,51,1
30,10,51,1
28,3,51,1
26,32,51,1
19,5,51,5
19,6,51,1
30,3,51,3
10,20,51,1
16,25,51,1
7,5,51,1
2,5,51,5
5,36,51,1
18,6,51,3
6,16,51,1
2,19,51,4
22,21,51,4
3,26,51,2
18,2,51,2
19,30,51,1
36,5,51,1
12,5,51,1
12,4,51,2
20,18,51,2
30,12,51,1
32,7,51,1
39,3,51,1
7,11,51,1
23,19,51,1
4,9,51,5
24,16,51,1
32,26,51,2
40,4,51,2
9,31,51,1
21,9,51,1
12,6,51,1
18,23,51,2
7,42,51,2
40,32,51,3
25,4,51,2
21,28,51,4
4,5,51,1
12,1,51,1
39,27,51,3
11,16,51,2
7,31,51,1
9,33,51,2
7,15,51,1
4,31,51,1
17,7,51,1
18,23,51,1
23,12,51,1
4,23,51,1
20,42,51,1
9,15,51,1
14,10,51,3
17,2,51,1
8,15,51,1
13,9,51,1
6,13,51,1
2,27,51,1
9,6,51,2
36,9,51,1
5,2,51,1
21,1,51,1
1,32,51,2
19,20,51,1
2,41,51,3
21,15,51,1
23,28,51,1
26,11,51,1
19,21,51,3
41,13,51,1
10,15,51,1
5,16,51,1
2,29,51,1
12,14,51,3
3,31,51,1
25,7,51,2
8,7,51,1
31,33,51,1
9,4,51,2
2,11,51,1
6,28,51,2
6,14,51,4
28,15,51,2
31,28,51,1
3,20,51,1
34,2,51,1
15,41,51,1
10,20,51,1
26,19,51,1
1,35,51,2
34,7,51,3
9,17,51,1
43,15,51,1
7,42,51,2
36,5,51,2
12,15,51,1
19,20,51,1
45,2,51,2
8,3,51,1
33,1,51,1
22,17,51,1
23,16,51,3
8,4,51,4
32,23,51,2
13,14,51,1
31,2,51,1
25,1,51,1
23,19,51,2
10,36,51,1
28,6,51,1
1,9,51,3
10,31,51,4
24,30,51,3
9,27,51,2
19,2,51,2
14,25,51,2
21,37,51,4
2,7,51,3
14,9,51,1
12,10,51,2
10,42,51,2
11,8,51,1
8,22,51,4
16,12,51,3
19,14,51,1
4,8,51,5
18,30,51,1
16,23,51,2
13,5,51,1
27,33,51,4
6,2,51,2
23,5,51,5
37,22,51,1
11,13,51,1
10,34,51,4
16,4,51,1
7,29,51,1
10,17,51,3
5,37,51,1
19,6,51,1
18,10,51,1
12,36,51,1
6,27,51,1
11,12,51,1
35,24,51,1
12,22,51,2
31,16,51,1
29,18,51,1
3,2,51,2
24,10,51,1
3,20,51,1
40,2,51,1
25,20,51,2
25,18,51,1
2,21,51,1
16,21,51,3
4,11,51,1
9,2,51,1
19,11,51,1
3,17,51,3
11,16,51,3
18,9,51,1
13,16,51,1
39,21,51,1
22,1,51,1
24,9,51,2
17,30,51,1
2,6,51,3
1,32,51,1
2,30,51,3
9,13,51,2
22,21,51,1
19,11,51,3
30,2,51,1
29,13,51,1
27,13,51,2
16,14,51,1
30,20,51,1
13,19,51,1
39,27,51,2
4,17,51,1
1,36,51,3
32,33,51,1
8,13,51,3
3,9,51,2
28,9,51,1
4,6,51,1
30,2,51,2
2,22,51,1
3,11,51,4
10,23,51,1
7,15,51,1
26,8,51,1
12,4,51,3
20,11,51,3
13,6,51,1
25,10,51,1
15,17,51,1
22,13,51,1
45,6,51,3
38,21,51,2
1,13,51,3
43,1,51,1
16,34,51,3
15,26,51,2
12,9,51,1
31,24,51,1
8,24,51,1
1,3,51,3
10,7,51,1
38,11,51,2
30,20,51,1
28,26,51,1
7,19,51,1
6,23,51,2
13,29,51,1
1,10,51,1
2,26,51,1
19,3,51,1
1,32,51,2
36,6,51,1
32,13,51,1
24,5,51,1
28,5,51,1
2,8,51,1
7,2,51,2
22,11,51,1
14,17,51,1
41,23,51,1
1,13,51,3
6,11,51,1
15,18,51,1
8,28,51,1
12,37,51,1
23,7,51,3
42,17,51,2
27,6,51,2
11,21,51,1
9,23,51,1
46,4,51,1
3,36,51,1
31,25,51,1
6,14,51,2
25,24,51,1
28,9,51,1
17,24,51,2
14,13,51,1
14,2,51,2
20,26,51,1
17,28,51,2
6,1,51,1
13,20,51,1
19,8,51,2
28,6,51,1
19,37,51,1
11,3,51,2
11,24,51,2
4,14,51,3
28,10,51,1
8,12,51,1
19,16,51,1
11,41,51,2
27,14,51,1
1,8,51,2
5,24,51,1
20,33,51,2
1,5,51,1
2,3,51,1
18,4,51,2
5,36,51,1
18,41,51,1
32,25,51,1
9,13,51,1
26,22,51,1
2,20,51,1
49,29,51,1
4,37,51,1
33,1,51,1
36,42,51,1
24,27,51,1
13,6,51,3
13,16,51,1
31,6,51,1
26,30,51,2
11,47,51,1
31,15,51,2
4,5,51,3
2,24,51,1
25,9,51,3
5,34,51,1
1,44,51,2
42,36,51,1
2,42,51,1
1,3,51,1
9,27,51,1
19,10,51,3
38,7,51,1
24,11,51,1
8,9,51,1
35,15,51,2
8,33,51,2
9,3,51,3
5,39,51,2
14,13,51,2
41,35,51,3
7,23,51,1
25,1,51,1
39,49,51,1
6,28,51,1
15,12,51,2
24,17,51,2
29,27,51,1
7,39,51,2
26,21,51,2
15,4,51,1
3,6,51,1
7,1,51,1
40,7,51,1
4,8,51,1
29,7,51,1
12,24,51,1
18,36,51,1
32,3,51,3
1,9,51,1
1,9,51,1
16,10,51,1
36,28,51,1
15,25,51,2
12,5,51,1
13,5,51,2
26,34,51,3
26,19,51,1
26,18,51,1
28,30,51,2
33,6,51,1
25,38,51,2
11,6,51,2
16,1,51,1
22,3,51,1
4,6,51,1
6,1,51,1
17,2,51,1
4,33,51,1
3,30,51,1
13,4,51,4
27,28,51,3
30,10,51,1
42,12,51,1
1,27,51,1
9,3,51,3
12,36,51,1
9,25,51,1
6,19,51,1
2,10,51,3
28,31,51,1
19,14,51,1
1,5,51,4
15,10,51,5
45,31,51,1
45,18,51,1
6,13,51,1
27,8,51,3
37,5,51,1
16,7,51,2
20,7,51,2
32,5,51,1
13,3,51,1
7,18,51,1
26,23,51,2
2,12,51,1
17,9,51,1
30,41,51,2
39,7,51,5
11,19,51,3
20,7,51,2
21,34,51,1
1,27,51,2
6,2,51,2
33,8,51,2
38,15,51,2
20,39,51,1
5,20,51,1
13,20,51,1
21,24,51,4
14,13,51,1
11,30,51,3
8,15,51,2
18,23,51,2
20,3,51,1
15,30,51,1
7,45,51,1
19,42,51,2
22,31,51,1
9,20,51,1
31,23,51,2
11,31,51,1
5,2,51,2
16,20,51,1
33,2,51,2
1,4,51,2
16,37,51,1
18,19,51,4
36,8,51,2
26,23,51,1
5,17,51,3
6,5,51,1
11,30,51,2
23,6,51,1
20,1,51,1
13,14,51,1
6,31,51,2
3,13,51,1
30,17,51,7
8,3,51,1
1,4,51,3
33,35,51,2
39,4,51,1
2,23,51,3
4,25,51,4
39,1,51,1
12,47,51,2
32,8,51,4
2,25,51,3
12,32,51,1
33,17,51,1
7,17,51,1
24,33,51,1
17,23,51,1
2,29,51,1
7,40,51,4
5,2,51,2
23,9,51,1
1,7,51,1
9,35,51,4
13,1,51,1
37,19,51,1
1,12,51,1
15,29,51,6
14,15,51,2
14,1,51,1
17,9,51,3
8,17,51,2
19,45,51,2
6,12,51,2
22,10,51,4
7,37,51,1
31,6,51,1
18,36,51,4
16,6,51,6
2,19,51,2
28,27,51,2
12,25,51,5
7,16,51,1
10,5,51,1
7,13,51,1
23,18,51,1
22,16,51,2
9,17,51,1
12,4,51,1
21,11,51,1
6,31,51,1
26,25,51,1
25,10,51,1
20,10,51,2
12,24,51,3
5,47,51,3
26,8,51,1
10,7,51,1
30,39,51,1
31,23,51,2
46,20,51,1
2,3,51,1
28,7,51,1
3,6,51,3
6,1,51,1
5,24,51,2
13,21,51,2
7,17,51,1
24,25,51,1
1,11,51,1
8,27,51,1
10,35,51,2
17,36,51,1
4,1,51,1
4,2,51,1
16,11,51,1
4,6,51,1
1,8,51,1
30,12,51,2
28,11,51,3
30,22,51,1
1,19,51,2
8,43,51,1
21,7,51,2
18,13,51,2
8,39,51,2
24,7,51,1
49,4,51,1
1,5,51,1
21,32,51,3
2,27,51,1
35,4,51,1
14,3,51,1
3,21,51,1
5,4,51,1
1,7,51,4
23,9,51,2
2,20,51,1
34,33,51,1
8,13,51,1
17,30,51,4
14,32,51,1
36,20,51,2
22,34,51,1
15,8,51,1
2,20,51,4
5,1,51,1
5,36,51,5
3,19,51,2
27,15,51,1
6,10,51,2
34,15,51,2
15,3,51,1
13,14,51,1
27,17,51,2
20,41,51,3
7,12,51,3
8,7,51,1
17,9,51,1
42,8,51,1
5,22,51,1
4,8,51,1
11,9,51,1
12,18,51,1
25,5,51,3
5,16,51,1
23,19,51,1
5,28,51,4
10,17,51,1
10,16,51,1
4,21,51,3
20,5,51,2
3,5,51,3
5,16,51,5
1,3,51,2
17,24,51,1
4,27,51,1
2,32,51,2
2,15,51,2
3,7,51,2
12,25,51,3
21,16,51,2
6,45,51,1
8,10,51,4
12,2,51,1
15,7,51,2
24,8,51,1
19,9,51,1
6,7,51,2
25,42,51,4
31,14,51,4
34,12,51,1
8,36,51,1
12,28,51,1
16,13,51,1
15,13,51,4
5,11,51,1
33,11,51,1
6,2,51,2
3,40,51,1
1,30,51,1
36,29,51,1
26,15,51,1
9,4,51,1
4,18,51,1
27,12,51,1
13,3,51,1
1,10,51,1
19,21,51,1
5,29,51,2
4,31,51,1
26,6,51,1
6,10,51,3
7,20,51,1
14,17,51,1
1,16,51,1
21,23,51,4
25,2,51,1
14,35,51,2
12,14,51,1
1,22,51,1
17,13,51,1
7,28,51,1
43,22,51,1
3,12,51,1
18,35,51,1
19,15,51,2
11,13,51,1
26,25,51,3
11,29,51,1
10,4,51,3
6,29,51,1
3,23,51,5
4,8,51,3
3,12,51,4
13,35,51,4
6,2,51,1
10,28,51,1
3,45,51,4
18,32,51,2
16,39,51,1
8,18,51,1
4,1,51,1
7,28,51,1
14,7,51,1
48,5,51,1
29,7,51,3
27,22,51,1
14,9,51,1
27,1,51,1
17,38,51,2
30,18,51,2
8,28,51,5
22,27,51,2
7,16,51,1
15,16,51,2
12,17,51,1
15,3,51,1
10,47,51,1
25,13,51,1
21,16,51,3
27,5,51,2
19,25,51,1
41,14,51,1
23,16,51,1
19,4,51,4
18,15,51,2
30,10,51,2
7,11,51,1
46,29,51,3
28,17,51,1
7,45,51,1
26,25,51,3
40,23,51,1
4,29,51,2
16,27,51,6
40,5,51,2
4,19,51,1
14,17,51,1
3,13,51,5
21,7,51,4
3,9,51,1
32,9,51,1
29,25,51,1
26,10,51,1
7,6,51,3
19,32,51,2
4,6,51,1
30,42,51,1
22,11,51,1
6,15,51,1
28,7,51,1
32,40,51,1
13,29,51,2
4,25,51,2
11,18,51,3
14,13,51,2
23,21,51,1
8,7,51,1
8,35,51,1
17,2,51,1
24,35,51,1
12,23,51,1
13,20,51,1
24,25,51,1
16,7,51,3
25,13,51,7
20,4,51,2
21,19,51,3
16,14,51,1
16,20,51,1
24,3,51,3
30,22,51,2
23,1,51,1
31,11,51,1
38,6,51,2
40,12,51,3
41,16,51,2
3,9,51,1
17,12,51,1
9,1,51,1
4,16,51,2
4,14,51,1
27,19,51,2
19,1,51,1
2,7,51,2
24,28,51,2
1,32,51,1
29,5,51,2
35,9,51,1
20,6,51,1
23,31,51,1
15,26,51,2
19,9,51,2
4,13,51,1
13,17,51,1
27,7,51,1
9,14,51,1
15,25,51,1
20,15,51,2
48,19,51,1
30,32,51,3
24,33,51,2
27,12,51,1
10,45,51,3
15,22,51,1
8,17,51,1
25,10,51,3
15,27,51,2
35,20,51,1
24,10,51,3
24,9,51,2
15,24,51,4
19,13,51,1
40,14,51,4
34,2,51,1
19,11,51,2
3,4,51,1
2,21,51,1
9,14,51,1
5,34,51,4
7,17,51,2
12,15,51,1
18,6,51,3
10,3,51,2
39,26,51,2
12,1,51,1
12,35,51,4
17,36,51,2
4,30,51,3
3,11,51,1
32,10,51,1
22,29,51,3
19,13,51,1
7,11,51,3
12,8,51,1
2,23,51,1
35,2,51,1
6,5,51,1
38,21,51,2
6,36,51,2
7,2,51,1
16,3,51,1
7,23,51,1
4,18,51,3
25,23,51,1
4,1,51,1
8,17,51,3
3,10,51,1
30,5,51,3
12,21,51,1
6,29,51,1
21,39,51,1
29,17,51,3
11,6,51,1
25,46,51,2
5,23,51,2
20,24,51,2
28,6,51,1
3,19,51,1
34,36,51,2
8,18,51,1
28,15,51,1
4,8,51,1
44,27,51,1
18,28,51,2
5,1,51,1
11,27,51,1
21,1,51,1
22,11,51,1
10,1,51,1
22,7,51,1
3,17,51,1
19,18,51,1
23,35,51,3
19,12,51,1
35,24,51,1
18,20,51,3
15,1,51,1
47,1,51,1
18,9,51,2
14,19,51,1
11,2,51,1
9,8,51,2
4,37,51,1
8,24,51,1
22,18,51,1
17,8,51,1
37,15,51,1
2,19,51,1
6,18,51,1
20,16,51,1
18,29,51,1
20,18,51,3
10,7,51,1
6,29,51,2
7,18,51,2
21,9,51,1
14,45,51,1
23,17,51,1
26,25,51,2
2,21,51,1
8,10,51,1
20,4,51,4
2,14,51,4
16,25,51,2
14,36,51,2
16,7,51,1
12,1,51,1
8,9,51,3
21,12,51,1
7,30,51,1
23,12,51,2
3,16,51,2
32,24,51,1
13,22,51,2
35,9,51,1
4,19,51,1
6,37,51,1
21,22,51,1
10,36,51,1
29,16,51,2
6,1,51,1
15,16,51,1
8,27,51,2
13,24,51,1
10,9,51,5
34,19,51,1
2,16,51,1
9,13,51,1
2,8,51,2
33,27,51,1
1,37,51,2
6,12,51,1
7,11,51,3
30,3,51,2
35,10,51,4
7,9,51,2
16,9,51,3
3,8,51,1
3,5,51,1
11,14,51,1
22,12,51,5
26,39,51,3
8,4,51,1
25,5,51,2
16,5,51,1
22,7,51,1
28,11,51,2
13,20,51,1
33,27,51,2
39,1,51,1
23,5,51,1
34,18,51,1
32,16,51,2
17,18,51,1
25,19,51,1
7,23,51,6
13,6,51,1
25,4,51,1
7,2,51,2
37,32,51,2
28,8,51,1
9,5,51,1
40,35,51,1
35,13,51,2
9,11,51,3
20,29,51,2
2,17,51,1
14,1,51,1
33,13,51,2
23,31,51,1
3,44,51,4
3,28,51,1
5,14,51,3
16,13,51,1
34,18,51,4
17,11,51,3
15,8,51,3
1,17,51,1
4,19,51,2
42,7,51,3
29,20,51,2
20,40,51,1
3,14,51,4
18,34,51,2
6,16,51,1
30,4,51,1
1,28,51,1
3,33,51,2
20,3,51,1
33,4,51,1
15,24,51,3
22,9,51,2
8,21,51,1
16,7,51,4
47,3,51,1
10,4,51,2
25,2,51,1
18,11,51,3
2,9,51,1
8,18,51,2
32,8,51,1
1,32,51,2
30,4,51,2
16,17,51,1
17,8,51,1
36,24,51,1
8,11,51,2
1,7,51,2
31,18,51,1
24,20,51,4
34,8,51,1
9,8,51,1
22,20,51,1
10,6,51,1
29,11,51,1
37,3,51,1
8,40,51,1
5,28,51,2
40,7,51,1
14,16,51,2
10,33,51,1
19,4,51,1
39,19,51,1
15,4,51,1
2,42,51,1
28,5,51,5
16,4,51,4
6,16,51,1
30,33,51,1
33,16,51,1
47,23,51,2
20,25,51,2
13,24,51,1
7,5,51,2
27,8,51,1
6,22,51,1
13,11,51,3
9,12,51,2
31,44,51,5
17,20,51,1
22,9,51,2
21,12,51,1
32,26,51,1
23,12,51,1
15,29,51,1
38,6,51,4
22,21,51,1
19,27,51,1
30,35,51,3
3,4,51,2
34,16,51,1
11,33,51,3
11,38,51,1
17,31,51,2
14,8,51,3
5,4,51,1
19,3,51,1
11,26,51,1
21,1,51,1
3,11,51,2
5,41,51,1
29,49,51,1
10,2,51,2
11,8,51,3
4,30,51,3
29,3,51,1
4,25,51,1
19,37,51,4
6,17,51,3
19,13,51,1
1,23,51,1
37,36,51,1
29,9,51,2
3,9,51,4
21,10,51,1
24,22,51,1
34,17,51,2
7,2,51,1
32,27,51,2
36,8,51,2
36,11,51,2
17,6,51,1
19,11,51,2
1,22,51,1
3,19,51,1
14,7,51,1
37,13,51,1
29,4,51,1
23,33,51,1
10,30,51,1
22,21,51,2
15,21,51,2
11,2,51,1
18,10,51,2
42,18,51,2
8,27,51,1
11,17,51,2
3,12,51,1
2,21,51,1
13,11,51,1
27,3,51,1
28,42,51,1
9,18,51,6
34,17,51,3
40,9,51,4
10,14,51,2
7,15,51,2
11,5,51,1
29,2,51,1
14,6,51,1
5,18,51,4
24,3,51,2
30,8,51,3
12,37,51,3
12,10,51,1
27,20,51,2
20,39,51,3
4,41,51,2
4,12,51,2
32,11,51,1
20,9,51,1
6,32,51,1
15,6,51,1
31,25,51,1
21,18,51,1
44,43,51,3
30,5,51,2
10,24,51,1
3,30,51,2
8,2,51,2
1,33,51,1
7,14,51,1
21,8,51,1
11,21,51,2
7,26,51,1
3,2,51,1
10,37,51,1
22,6,51,1
20,14,51,1
20,23,51,1
4,7,51,1
26,15,51,3
31,34,51,1
30,8,51,2
21,31,51,3
13,5,51,1
9,39,51,1
11,2,51,1
14,2,51,1
16,25,51,2
5,26,51,2
15,1,51,1
10,28,51,1
22,3,51,1
19,4,51,1
7,4,51,1
5,15,51,2
7,27,51,3
10,5,51,2
31,1,51,1
7,3,51,1
5,14,51,1
5,29,51,1
21,12,51,2
33,12,51,1
23,39,51,1
20,9,51,2
11,28,51,2
13,32,51,3
31,15,51,1
6,17,51,2
28,7,51,2
4,2,51,1
16,3,51,2
16,11,51,1
22,5,51,1
33,6,51,1
6,13,51,2
6,7,51,1
16,27,51,2
33,4,51,1
11,4,51,1
4,13,51,1
24,3,51,1
23,1,51,1
5,20,51,1
24,44,51,2
17,2,51,2
6,4,51,2
2,4,51,4
3,4,51,1
19,9,51,1
18,6,51,1
32,29,51,2
8,26,51,1
2,27,51,1
18,9,51,1
17,16,51,1
1,30,51,3
1,12,51,1
31,9,51,1
14,27,51,1
11,2,51,2
7,6,51,4
12,17,51,1
4,3,51,1
31,20,51,2
19,6,51,1
9,12,51,2
3,31,51,1
22,47,51,1
12,1,51,1
21,18,51,1
17,11,51,1
8,6,51,2
26,27,51,3
8,7,51,1
22,20,51,3
12,11,51,1
10,12,51,1
7,3,51,1
33,5,51,4
36,10,51,4
8,40,51,2
3,18,51,1
40,13,51,1
9,22,51,3
2,1,51,1
1,30,51,4
28,17,51,2
21,17,51,2
8,46,51,2
38,2,51,1
22,8,51,4
3,18,51,1
18,21,51,1
12,1,51,1
8,17,51,1
23,21,51,2
10,18,51,1
17,5,51,1
38,30,51,4
1,2,51,1
34,13,51,1
16,27,51,1
7,6,51,1
2,23,51,2
34,28,51,1
20,26,51,3
7,9,51,2
14,16,51,1
31,13,51,1
31,33,51,2
13,3,51,1
47,17,51,2
42,14,51,3
12,40,51,1
3,10,51,1
24,16,51,1
8,9,51,4
15,9,51,1
29,6,51,1
31,22,51,1
1,8,51,1
11,25,51,3
39,17,51,1
7,10,51,1
40,41,51,1
6,21,51,4
16,25,51,1
23,1,51,1
3,6,51,2
1,14,51,1
31,14,51,1
35,24,51,1
26,2,51,1
19,27,51,2
25,9,51,1
33,7,51,1
8,22,51,4
27,10,51,2
9,3,51,3
22,2,51,2
12,13,51,2
28,21,51,2
38,8,51,4
43,33,51,1
6,28,51,2
9,24,51,1
5,31,51,2
36,11,51,1
14,5,51,1
15,1,51,1
20,17,51,1
15,5,51,1
34,19,51,1
6,20,51,5
2,1,51,1
37,10,51,1
17,8,51,1
28,1,51,1
17,4,51,1
11,21,51,3
28,29,51,2
17,30,51,1
34,3,51,1
12,5,51,1
18,13,51,1
8,29,51,1
8,41,51,1
1,28,51,1
23,13,51,1
2,1,51,1
33,19,51,1
4,2,51,1
33,10,51,1
35,37,51,1
7,18,51,1
22,40,51,1
7,1,51,1
16,23,51,1
17,6,51,1
8,6,51,1
6,34,51,1
21,35,51,1
3,1,51,1
31,5,51,2
26,5,51,2
2,38,51,1
38,17,51,2
12,11,51,1
20,7,51,1
9,5,51,2
31,42,51,3
2,45,51,1
21,13,51,2
16,25,51,4
14,43,51,1
18,7,51,1
6,20,51,1
32,43,51,2
33,26,51,1
6,4,51,1
30,2,51,1
23,1,51,1
29,14,51,2
20,24,51,1
17,34,51,3
19,11,51,1
1,38,51,2
8,3,51,1
16,1,51,1
10,5,51,1
4,13,51,2
12,36,51,1
25,23,51,1
28,34,51,1
41,10,51,8
14,13,51,1
4,14,51,1
8,1,51,1
4,6,51,1
10,3,51,1
4,13,51,3
9,15,51,1
20,11,51,2
25,7,51,2
26,11,51,3
8,40,51,1
16,29,51,1
8,19,51,4
4,5,51,1
2,3,51,2
6,28,51,2
39,23,51,1
45,9,51,1
15,18,51,3
45,9,51,1
4,45,51,2
5,24,51,1
7,35,51,4
34,30,51,1
21,39,51,3
23,7,51,3
36,21,51,2
26,10,51,4
13,4,51,4
7,4,51,1
48,9,51,1
14,19,51,1
19,6,51,2
7,30,51,1
15,11,51,1
13,28,51,1
5,12,51,1
7,13,51,1
13,2,51,2
4,9,51,1
6,28,51,2
9,21,51,2
30,12,51,2
22,28,51,1
20,28,51,1
2,6,51,1
19,44,51,2
14,2,51,1
21,7,51,2
29,18,51,2
8,39,51,1
12,2,51,2
40,38,51,1
12,29,51,1
16,26,51,1
16,48,51,3
12,5,51,2
16,18,51,4
30,44,51,2
37,13,51,1
13,14,51,2
7,8,51,1
39,23,51,2
5,13,51,1
19,29,51,2
6,2,51,1
33,38,51,1
13,23,51,1
23,18,51,2
6,13,51,3
5,27,51,6
10,4,51,1
1,22,51,1
26,34,51,1
10,40,51,2
2,20,51,1
6,20,51,1
21,14,51,1
14,25,51,1
2,26,51,1
14,26,51,2
8,42,51,2
7,14,51,1
15,23,51,1
25,3,51,2
1,32,51,3
8,24,51,1
7,12,51,4
13,8,51,2
40,10,51,1
9,12,51,2
4,30,51,1
6,27,51,1
4,35,51,2
29,3,51,2
30,1,51,1
1,6,51,1
25,9,51,1
29,3,51,2
2,38,51,2
12,6,51,1
5,28,51,2
8,37,51,1
12,1,51,1
1,6,51,2
16,14,51,1
31,13,51,1
47,10,51,3
2,17,51,1
8,45,51,1
5,29,51,2
7,20,51,1
43,17,51,2
22,29,51,1
13,3,51,1
15,39,51,1
29,35,51,1
13,25,51,1
13,11,51,1
5,3,51,1
13,3,51,1
6,26,51,1
10,2,51,2
32,21,51,2
30,43,51,2
24,14,51,1
15,29,51,3
27,13,51,1
33,34,51,1
31,18,51,1
32,12,51,3
21,10,51,1
4,13,51,1
21,3,51,1
21,12,51,2
27,36,51,1
13,20,51,1
19,13,51,3
4,31,51,1
2,20,51,1
15,2,51,1
18,12,51,2
8,35,51,3
7,21,51,4
32,24,51,1
14,25,51,1
20,31,51,2
8,4,51,2
10,24,51,1
24,15,51,2
33,13,51,1
16,4,51,3
14,26,51,2
9,6,51,1
8,23,51,3
20,15,51,4
2,42,51,2
11,38,51,1
39,15,51,1
17,33,51,3
32,7,51,1
15,23,51,2
26,5,51,2
12,15,51,1
34,6,51,1
12,34,51,1
19,3,51,1
23,42,51,2
25,5,51,2
7,11,51,1
7,3,51,1
26,7,51,2
24,6,51,1
17,19,51,3
20,18,51,2
1,15,51,1
11,29,51,2
12,19,51,1
33,11,51,1
15,5,51,1
27,33,51,3
3,2,51,1
9,10,51,2
20,23,51,1
7,12,51,2
11,38,51,3
12,19,51,1
1,11,51,1
18,14,51,1
31,8,51,1
5,27,51,5
23,1,51,1
1,14,51,3
12,6,51,1
4,11,51,1
18,4,51,1
10,40,51,1
5,6,51,1
21,24,51,2
27,8,51,1
12,8,51,1
40,13,51,1
33,4,51,1
2,7,51,1
30,7,51,1
14,32,51,2
38,31,51,2
17,15,51,1
29,23,51,1
2,4,51,1
12,36,51,1
16,15,51,1
4,10,51,1
7,35,51,2
7,29,51,2
25,11,51,1
47,2,51,2
20,6,51,1
5,15,51,4
22,27,51,2
28,4,51,1
9,41,51,3
18,11,51,4
38,28,51,2
24,10,51,1
28,4,51,2
26,4,51,1
20,19,51,2
1,3,51,2
27,20,51,1
11,27,51,4
8,13,51,5
30,10,51,2
10,20,51,1
33,43,51,2
6,15,51,2
13,11,51,2
48,19,51,1
43,22,51,1
12,2,51,2
2,18,51,1
2,37,51,1
12,15,51,1
42,21,51,2
6,26,51,1
4,24,51,1
19,23,51,1
23,5,51,1
25,14,51,2
44,20,51,1
5,45,51,1
10,27,51,1
6,7,51,2
43,14,51,6
16,39,51,1
20,26,51,3
4,2,51,2
17,6,51,3
13,5,51,1
7,30,51,6
38,20,51,2
42,8,51,4
47,28,51,1
2,3,51,1
9,25,51,2
33,19,51,2
14,1,51,1
1,39,51,1
14,16,51,2
28,15,51,1
3,35,51,2
10,12,51,1
7,26,51,2
1,10,51,2
9,12,51,6
1,26,51,2
19,1,51,1
3,21,51,5
29,27,51,1
32,38,51,2
15,19,51,3
4,6,51,3
29,18,51,4
4,13,51,1
10,18,51,2
5,23,51,3
10,16,51,3
26,19,51,2
1,28,51,3
7,33,51,1
10,26,51,2
30,18,51,3
16,11,51,4
5,7,51,1
20,3,51,1
5,9,51,1
18,29,51,3
46,1,51,1
35,19,51,2
14,31,51,2
16,29,51,2
1,13,51,2
42,4,51,2
10,12,51,1
2,8,51,2
7,37,51,1
10,5,51,1
11,28,51,1
13,42,51,1
23,28,51,1
3,22,51,1
13,11,51,1
10,7,51,1
26,6,51,1
34,1,51,1
11,42,51,1
47,10,51,1
13,11,51,3
12,21,51,2
33,7,51,1
36,14,51,1
31,8,51,3
25,17,51,1
36,3,51,1
10,27,51,3
16,19,51,4
10,20,51,1
6,20,51,2
8,1,51,1
16,20,51,2
25,1,51,1
13,3,51,2
11,8,51,1
20,9,51,3
1,27,51,1
9,35,51,1
11,4,51,2
17,28,51,2
6,7,51,2
12,29,51,1
14,32,51,2
3,43,51,2
29,4,51,4
1,3,51,3
31,7,51,1
14,15,51,1
23,20,51,1
2,6,51,2
21,24,51,2
7,11,51,1
5,7,51,1
11,23,51,1
12,8,51,1
1,27,51,2
25,3,51,1
4,10,51,1
11,9,51,3
19,5,51,3
34,40,51,2
16,21,51,1
18,16,51,1
17,25,51,1
13,6,51,1
10,26,51,3
5,35,51,1
41,38,51,2
17,7,51,1
3,26,51,1
41,25,51,1
28,12,51,2
18,29,51,1
17,22,51,1
12,40,51,1
14,35,51,1
19,36,51,1
11,27,51,1
10,30,51,2
10,13,51,2
18,25,51,3
8,9,51,2
3,1,51,1
44,4,51,1
32,37,51,2
3,12,51,1
5,8,51,1
3,41,51,1
16,3,51,1
3,40,51,1
14,30,51,2
12,7,51,3
11,1,51,1
4,48,51,3
39,7,51,1
1,17,51,2
19,11,51,1
13,41,51,1
44,38,51,1
27,23,51,5
8,24,51,2
1,21,51,2
1,28,51,2
5,3,51,1
25,27,51,4
3,30,51,3
34,41,51,1
23,30,51,1
2,11,51,4
3,14,51,1
33,32,51,1
9,28,51,3
25,10,51,2
14,25,51,2
1,15,51,1
34,23,51,5
45,3,51,2
19,12,51,3
23,28,51,1
8,3,51,2
6,37,51,1
31,6,51,1
12,22,51,1
4,39,51,1
22,7,51,1
24,20,51,1
31,14,51,1
30,35,51,2
43,3,51,1
