101,56,32,1
101,53,12,1
101,7,30,1
101,17,23,1
101,23,7,1
101,14,11,1
101,9,35,1
101,40,46,1
101,11,6,1
101,27,16,2
101,2,59,1
101,15,2,1
101,13,16,1
101,5,26,1
101,2,10,2
101,6,66,1
101,18,8,1
101,6,11,1
101,11,18,1
101,21,10,1
101,14,5,1
101,18,20,1
101,6,7,2
101,33,9,2
101,24,35,1
101,72,3,1
101,31,7,1
101,7,46,1
101,16,5,1
101,35,5,2
101,18,2,1
101,28,25,1
101,25,5,1
101,40,13,1
101,23,28,2
101,10,4,1
101,5,10,1
101,12,14,1
101,30,34,1
101,26,3,4
101,5,6,3
101,4,8,2
101,27,9,1
101,40,6,2
101,59,9,1
101,45,32,1
101,2,25,1
101,4,3,1
101,2,11,1
101,7,38,3
101,54,19,1
101,2,18,1
101,55,56,2
101,9,5,1
101,11,9,1
101,3,2,1
101,42,21,2
101,39,2,1
101,51,43,2
101,10,3,1
101,8,3,1
101,58,3,1
101,10,2,1
101,9,21,1
101,6,13,1
101,49,7,2
101,12,11,2
101,6,11,1
101,21,22,1
101,29,18,1
101,19,30,1
101,13,11,1
101,17,48,1
101,15,24,1
101,9,2,1
101,3,26,1
101,42,10,1
101,9,10,1
101,7,2,1
101,5,16,1
101,19,3,1
101,28,18,1
101,19,31,1
101,20,25,1
101,5,6,4
101,8,11,1
101,8,16,1
101,7,9,1
101,12,15,1
101,59,6,1
101,33,20,1
101,27,10,2
101,2,13,1
101,11,2,1
101,5,13,1
101,6,7,1
101,2,15,1
101,33,35,1
101,32,1,1
101,12,2,2
101,32,39,2
101,17,21,1
101,40,2,1
101,66,17,1
101,5,10,1
101,11,5,1
101,11,19,1
101,3,1,1
101,15,39,1
101,2,1,2
101,3,33,1
101,86,39,1
101,7,11,3
101,5,16,1
101,23,50,1
101,26,8,1
101,9,31,1
101,33,27,3
101,19,7,3
101,4,10,1
101,23,14,2
101,10,3,1
101,24,49,1
101,15,4,2
101,35,39,1
101,13,8,1
101,61,28,1
101,10,1,1
101,18,16,1
101,39,9,1
101,30,14,1
101,32,28,1
101,34,3,2
101,33,11,2
101,10,33,1
101,6,46,1
101,9,5,1
101,22,31,1
101,9,15,1
101,12,23,1
101,3,1,1
101,9,4,4
101,7,29,1
101,36,21,3
101,10,17,1
101,24,30,2
101,3,14,1
101,26,6,1
101,18,2,2
101,48,36,1
101,13,4,2
101,31,2,2
101,27,36,3
101,32,7,1
101,18,3,1
101,5,12,2
101,1,14,1
101,31,9,3
101,4,21,1
101,54,4,2
101,2,1,1
101,2,43,2
101,25,5,3
101,27,15,1
101,23,4,2
101,3,22,1
101,4,19,2
101,14,38,2
101,27,3,1
101,9,28,1
101,32,5,1
101,13,3,1
101,8,2,2
101,14,31,3
101,11,15,1
101,36,22,1
101,4,18,1
101,30,5,1
101,6,31,1
101,36,37,1
101,20,12,1
101,28,19,1
101,5,13,1
101,14,24,1
101,34,27,2
101,2,43,1
101,5,6,3
101,20,9,2
101,26,5,1
101,8,23,1
101,2,12,1
101,27,25,3
101,19,6,1
101,5,19,1
101,10,1,1
101,16,1,2
101,4,2,3
101,16,46,1
101,5,1,1
101,5,1,1
101,9,1,1
101,25,9,3
101,4,24,1
101,12,6,1
101,15,10,1
101,7,9,1
101,54,16,2
101,16,1,2
101,10,14,1
101,23,14,1
101,9,46,1
101,2,29,1
101,11,1,1
101,18,46,1
101,27,7,1
101,25,29,1
101,12,21,1
101,31,10,3
101,31,27,2
101,40,4,1
101,19,3,1
101,20,18,1
101,19,14,1
101,13,34,1
101,10,4,1
101,26,25,1
101,3,19,1
101,4,9,1
101,54,11,1
101,65,56,1
101,27,14,1
101,1,30,1
101,41,52,1
101,65,57,1
101,24,36,1
101,12,4,1
101,2,9,1
101,2,36,1
101,12,8,2
101,37,22,1
101,5,16,1
101,7,11,1
101,2,6,1
101,6,26,1
101,58,24,1
101,9,3,1
101,16,17,1
101,12,6,1
101,20,2,1
101,8,14,1
101,52,19,3
101,60,12,1
101,5,13,2
101,24,1,1
101,80,13,4
101,14,21,1
101,32,1,2
101,9,4,1
101,18,32,1
101,11,3,1
101,82,25,1
101,33,2,1
101,46,18,1
101,14,8,1
101,9,17,1
101,21,4,3
101,2,32,2
101,45,7,1
101,43,4,1
101,20,15,1
101,10,1,1
101,27,3,1
101,22,8,1
101,28,33,1
101,23,20,1
101,7,41,1
101,5,43,1
101,21,6,1
101,18,23,1
101,5,13,1
101,46,50,1
101,9,5,1
101,9,1,1
101,34,50,1
101,4,29,1
101,28,30,1
101,59,6,1
101,39,11,1
101,21,4,2
101,2,11,1
101,23,10,1
101,22,7,1
101,4,3,1
101,21,24,1
101,23,19,1
101,24,11,2
101,2,14,1
101,28,37,1
101,3,34,1
101,3,54,2
101,5,17,2
101,3,19,1
101,2,20,1
101,49,7,1
101,23,1,1
101,6,2,1
101,3,15,2
101,33,8,2
101,5,7,1
101,8,16,1
101,16,8,1
101,18,2,1
101,7,21,1
101,8,15,1
101,8,24,1
101,5,42,1
101,22,4,1
101,18,6,1
101,1,11,1
101,65,70,1
101,27,15,1
101,54,31,1
101,34,9,1
101,27,10,2
101,33,5,2
101,5,31,1
101,68,6,2
101,50,29,2
101,23,22,2
101,1,10,1
101,11,38,1
101,68,17,1
101,5,16,3
101,34,50,3
101,8,16,1
101,3,19,1
101,33,22,2
101,9,10,1
101,49,44,2
101,32,2,2
101,7,15,2
101,27,2,3
101,32,12,1
101,13,40,1
101,23,4,1
101,8,43,1
101,23,21,1
101,40,7,2
101,48,20,1
101,8,7,1
101,6,30,2
101,19,21,1
101,38,24,1
101,11,10,2
101,5,21,3
101,3,5,1
101,6,21,1
101,10,14,2
101,29,11,1
101,10,21,3
101,67,17,1
101,21,5,1
101,15,28,1
101,45,39,2
101,18,29,1
101,25,2,2
101,36,25,1
101,18,6,1
101,6,4,1
101,78,2,2
101,1,7,1
101,30,37,1
101,11,20,1
101,20,3,1
101,20,1,2
101,22,10,1
101,47,16,2
101,23,42,1
101,62,3,3
101,23,5,1
101,33,18,1
101,22,23,1
101,4,8,1
101,31,15,1
101,25,21,1
101,14,11,1
101,18,30,1
101,7,28,1
101,11,19,1
101,3,9,1
101,23,12,1
101,27,2,2
101,11,73,2
101,13,14,1
101,16,26,1
101,47,8,1
101,42,41,1
101,12,3,1
101,18,6,1
101,18,14,1
101,41,13,1
101,27,20,1
101,30,21,1
101,23,44,2
101,67,32,1
101,48,22,1
101,2,12,1
101,16,4,2
101,15,28,1
101,1,12,1
101,20,42,3
101,8,35,2
101,5,10,1
101,13,37,1
101,2,10,2
101,9,6,1
101,3,21,2
101,51,12,1
101,15,3,2
101,14,10,1
101,56,4,1
101,26,11,1
101,7,6,1
101,12,6,1
101,9,16,1
101,12,10,1
101,34,27,2
101,8,9,2
101,15,5,1
101,4,7,1
101,13,19,1
101,14,22,1
101,15,9,1
101,5,11,1
101,56,21,1
101,2,1,2
101,18,5,1
101,47,7,3
101,19,53,1
101,3,8,1
101,35,2,1
101,29,10,2
101,11,8,1
101,42,4,1
101,2,11,1
101,3,25,2
101,4,7,1
101,8,4,1
101,52,23,1
101,62,16,1
101,3,7,1
101,25,13,1
101,42,26,1
101,66,15,1
101,8,13,1
101,31,3,1
101,29,2,1
101,5,13,1
101,7,3,2
101,30,58,1
101,18,1,1
101,47,11,1
101,82,13,2
101,16,12,1
101,10,7,1
101,48,13,1
101,14,4,1
101,3,2,2
101,19,12,2
101,11,6,1
101,2,5,1
101,31,26,1
101,29,14,1
101,4,17,2
101,8,11,1
101,1,2,1
101,48,2,1
101,16,7,1
101,9,3,1
101,35,12,1
101,9,16,1
101,5,3,1
101,35,27,1
101,47,12,3
101,50,13,1
101,3,40,1
101,36,17,1
101,30,3,3
101,9,2,1
101,24,46,1
101,36,1,1
101,17,13,1
101,18,1,1
101,17,4,1
101,34,2,1
101,8,25,2
101,39,5,1
101,3,35,1
101,10,11,1
101,3,2,1
101,9,11,1
101,3,35,1
101,6,10,1
101,20,6,1
101,48,26,4
101,10,13,3
101,13,31,1
101,2,31,1
101,22,9,1
101,12,4,1
101,64,9,1
101,45,17,1
101,21,3,1
101,41,24,3
101,57,24,1
101,55,8,2
101,3,1,3
101,46,15,2
101,16,9,1
101,7,5,2
101,15,9,1
101,1,12,1
101,39,30,1
101,16,51,2
101,4,27,2
101,33,1,1
101,12,23,3
101,38,5,1
101,14,16,1
101,12,38,8
101,2,26,1
101,10,4,1
101,18,11,1
101,14,22,1
101,14,3,1
101,12,27,2
101,7,1,1
101,4,6,1
101,36,3,1
101,10,7,1
101,19,53,1
101,35,3,1
101,41,15,1
101,14,15,1
101,8,13,1
101,31,2,1
101,21,17,1
101,2,10,1
101,27,6,1
101,5,43,2
101,2,7,2
101,54,8,1
101,42,5,1
101,4,16,1
101,27,30,1
101,23,4,1
101,36,8,1
101,18,4,2
101,29,20,1
101,23,16,1
101,35,17,1
101,2,19,1
101,10,23,2
101,14,12,1
101,12,33,1
101,21,15,1
101,5,34,2
101,24,2,2
101,4,26,1
101,18,15,1
101,32,1,2
101,6,17,2
101,6,40,2
101,4,17,2
101,8,26,1
101,18,25,1
101,8,19,1
101,7,30,2
101,10,12,1
101,8,6,1
101,31,2,2
101,14,25,1
101,5,18,3
101,22,9,1
101,34,11,1
101,33,32,1
101,14,12,1
101,32,55,1
101,2,14,1
101,18,42,1
101,30,13,1
101,22,3,1
101,9,12,1
101,48,11,1
101,32,15,1
101,17,60,1
101,7,6,1
101,20,8,2
101,20,10,2
101,13,5,1
101,41,72,1
101,19,6,1
101,24,15,1
101,11,14,1
101,24,4,2
101,22,14,1
101,43,16,1
101,52,17,1
101,25,11,1
101,8,10,2
101,55,21,1
101,47,17,1
101,46,7,2
101,35,45,1
101,49,11,1
101,17,8,1
101,47,30,1
101,14,13,1
101,58,5,1
101,26,31,1
101,6,5,2
101,17,6,1
101,1,36,1
101,8,41,1
101,65,6,1
101,7,8,2
101,16,17,1
101,61,11,1
101,27,2,1
101,18,7,1
101,26,15,1
101,27,10,1
101,18,2,2
101,56,9,1
101,57,12,1
101,25,22,1
101,47,15,1
101,9,1,1
101,15,4,2
101,28,16,2
101,10,17,1
101,15,2,1
101,6,4,2
101,48,24,2
101,69,3,1
101,32,24,1
101,30,36,2
101,28,8,1
101,3,1,1
101,4,38,1
101,1,36,1
101,3,27,3
101,20,26,1
101,39,38,1
101,4,30,1
101,9,6,1
101,45,5,1
101,10,20,1
101,3,17,1
101,16,5,1
101,8,5,1
101,1,14,1
101,62,15,2
101,24,8,1
101,13,39,2
101,6,25,1
101,17,20,1
101,2,8,2
101,4,3,1
101,38,26,1
101,7,31,1
101,6,4,1
101,14,2,1
101,5,40,2
101,10,4,1
101,12,11,1
101,12,36,1
101,61,56,1
101,27,52,1
101,15,17,1
101,29,1,1
101,18,5,2
101,1,24,1
101,6,3,1
101,19,17,1
101,38,43,1
101,9,34,1
101,25,12,1
101,15,47,1
101,1,28,1
101,36,23,2
101,1,25,1
101,29,16,1
101,10,24,1
101,57,10,2
101,8,22,1
101,17,26,1
101,2,6,2
101,9,22,2
101,5,2,1
101,60,15,1
101,38,24,3
101,4,9,3
101,6,5,1
101,31,9,1
101,67,56,1
101,27,2,3
101,17,5,1
101,1,5,1
101,22,10,1
101,50,7,1
101,20,11,1
101,42,8,1
101,17,40,1
101,18,14,1
101,49,33,1
101,8,37,1
101,19,12,1
101,12,4,1
101,5,31,1
101,49,20,1
101,2,5,1
101,9,6,1
101,39,3,1
101,17,8,2
101,34,10,1
101,20,17,1
101,7,28,1
101,39,4,2
101,10,29,1
101,4,36,2
101,19,4,1
101,18,8,1
101,2,37,1
101,9,22,1
101,23,8,1
101,4,5,2
101,27,37,1
101,32,30,2
101,7,2,1
101,39,22,1
101,36,9,1
101,32,4,1
101,23,7,1
101,59,26,1
101,12,6,1
101,39,3,1
101,46,8,1
101,16,15,2
101,68,5,1
101,53,8,1
101,18,38,1
101,29,16,1
101,7,5,1
101,24,13,1
101,48,4,2
101,8,20,1
101,18,29,1
101,16,2,1
101,57,24,1
101,37,13,1
101,37,2,2
101,26,51,1
101,3,13,1
101,31,8,1
101,8,9,1
101,33,8,1
101,11,9,1
101,1,2,1
101,45,3,1
101,11,3,1
101,41,60,1
101,29,7,3
101,23,21,1
101,47,18,1
101,1,5,1
101,1,19,1
101,6,15,1
101,17,20,1
101,20,12,2
101,1,15,1
101,9,4,1
101,2,9,1
101,3,12,1
101,18,13,1
101,28,9,1
101,11,3,1
101,31,41,1
101,3,7,1
101,19,4,2
101,30,1,1
101,34,16,2
101,9,23,1
101,18,8,1
101,7,3,1
101,4,27,1
101,40,10,1
101,10,26,1
101,17,19,1
101,29,12,1
101,6,9,1
101,9,8,1
101,18,10,1
101,32,19,2
101,26,47,2
101,7,13,2
101,19,10,3
101,5,16,1
101,49,46,1
101,33,46,2
101,13,34,1
101,24,2,1
101,69,1,1
101,21,5,2
101,33,16,2
101,1,12,1
101,9,5,1
101,5,17,2
101,26,14,1
101,13,8,1
101,12,3,1
101,7,1,1
101,5,4,2
101,41,7,1
101,7,27,1
101,18,25,1
101,7,8,1
101,11,43,1
101,12,5,1
101,15,3,1
101,51,15,2
101,27,8,1
101,4,7,2
101,18,14,1
101,9,32,1
101,15,5,1
101,29,4,1
101,61,35,1
101,29,1,2
101,2,4,1
101,3,27,2
101,11,4,1
101,6,9,1
101,4,8,1
101,39,22,1
101,16,13,1
101,4,21,1
101,4,52,1
101,13,9,1
101,8,6,1
101,20,10,1
101,11,30,1
101,10,12,3
101,5,12,1
101,33,11,1
101,16,17,1
101,8,18,1
101,21,8,1
101,15,13,1
101,21,5,1
101,1,13,1
101,20,4,1
101,6,5,3
101,57,14,2
101,38,27,1
101,17,4,1
101,2,1,1
101,11,9,1
101,16,3,2
101,62,13,4
101,28,2,1
101,41,11,1
101,24,3,2
101,6,4,1
101,27,7,1
101,4,30,1
101,3,13,1
101,35,8,1
101,10,8,1
101,36,16,1
101,1,12,1
101,16,5,4
101,1,3,1
101,14,24,1
101,16,6,4
101,18,6,2
101,17,3,3
101,7,30,1
101,68,30,2
101,22,21,2
101,38,20,3
101,23,17,1
101,9,23,1
101,6,15,1
101,10,33,2
101,6,27,1
101,38,14,4
101,16,12,1
101,16,19,2
101,29,11,1
101,14,19,2
101,5,17,1
101,1,2,1
101,14,13,2
101,7,50,1
101,13,23,1
101,42,5,1
101,2,5,1
101,51,16,1
101,17,8,2
101,4,1,1
101,9,8,1
101,3,8,1
101,5,9,1
101,17,8,1
101,27,2,2
101,4,24,1
101,20,10,1
101,43,11,1
101,12,2,1
101,16,5,1
101,24,25,1
101,12,70,1
101,5,8,1
101,39,8,1
101,22,18,1
101,1,22,1
101,17,29,1
101,13,28,2
101,32,6,2
101,13,15,1
101,5,15,1
101,15,26,1
101,7,59,1
101,39,18,1
101,2,21,1
101,12,13,1
101,3,47,1
101,20,3,1
101,12,1,1
101,40,3,1
101,4,8,1
101,13,7,1
101,6,3,2
101,46,18,1
101,36,2,1
101,69,29,2
101,40,34,2
101,36,10,2
101,6,33,1
101,18,5,1
101,25,14,1
101,10,31,2
101,15,2,2
101,1,3,1
101,28,15,1
101,16,12,3
101,45,15,2
101,7,26,1
101,3,54,1
101,12,10,1
101,19,3,1
101,67,65,1
101,23,32,1
101,13,1,1
101,41,34,2
101,11,3,1
101,10,12,1
101,20,17,1
101,3,1,1
101,49,3,1
101,22,8,1
101,12,4,1
101,15,1,1
101,35,3,3
101,10,5,1
101,16,12,1
101,23,9,1
101,17,39,1
101,2,19,1
101,40,1,1
101,28,36,5
101,41,24,1
101,27,18,1
101,26,16,1
101,18,1,3
101,19,24,1
101,19,8,1
101,9,4,1
101,29,10,1
101,23,1,1
101,7,18,1
101,2,19,1
101,37,3,1
101,5,11,1
101,10,25,1
101,26,6,1
101,38,5,1
101,4,3,1
101,7,13,1
101,16,3,1
101,26,32,1
101,33,18,2
101,43,50,1
101,5,4,2
101,37,8,2
101,1,47,1
101,27,1,1
101,15,10,1
101,23,10,1
101,18,13,1
101,25,29,1
101,68,27,1
101,9,36,1
101,40,12,1
101,29,13,1
101,14,29,1
101,7,11,1
101,15,49,1
101,2,4,1
101,15,16,2
101,2,10,1
101,45,2,1
101,29,21,2
101,8,7,1
101,40,8,2
101,23,11,1
101,37,2,1
101,1,6,1
101,5,3,1
101,14,12,1
101,4,37,1
101,16,29,2
101,21,10,2
101,6,28,2
101,43,4,1
101,9,16,1
101,11,2,2
101,27,17,3
101,37,21,1
101,3,10,1
101,13,10,2
101,36,35,2
101,20,11,2
101,4,48,1
101,7,39,1
101,2,15,1
101,39,20,1
101,58,23,1
101,15,26,1
101,52,21,1
101,11,31,1
101,46,16,1
101,59,13,1
101,30,12,2
101,31,17,1
101,14,1,1
101,27,30,3
101,11,1,1
101,4,17,3
101,16,4,1
101,12,17,1
101,67,2,1
101,11,12,1
101,20,2,1
101,6,23,3
101,11,36,2
101,32,40,1
101,56,8,2
101,57,3,1
101,25,19,1
101,5,2,1
101,41,2,1
101,73,17,1
101,27,29,1
101,26,9,1
101,32,34,2
101,36,11,1
101,15,6,1
101,22,1,1
101,20,3,2
101,39,12,1
101,13,6,2
101,15,5,1
101,12,1,1
101,6,10,2
101,30,5,1
101,21,3,1
101,21,5,1
101,27,12,1
101,1,2,1
101,26,6,1
101,51,28,2
101,27,20,1
101,53,18,1
101,2,5,2
101,9,25,1
101,11,6,1
101,21,25,1
101,9,46,1
101,10,22,1
101,2,34,1
101,26,4,1
101,36,21,1
101,6,17,1
101,33,5,1
101,1,18,1
101,9,12,1
101,41,23,1
101,4,6,1
101,4,43,1
101,18,29,1
101,18,4,1
101,29,6,2
101,3,23,1
101,3,25,1
101,12,10,2
101,11,32,1
101,61,1,2
101,22,2,1
101,32,20,1
101,14,37,1
101,10,2,1
101,15,27,1
101,29,44,2
101,5,29,3
101,34,6,2
101,3,45,3
101,4,15,1
101,17,2,1
101,9,47,1
101,32,44,1
101,16,4,1
101,2,24,1
101,33,27,1
101,20,24,1
101,14,7,1
101,10,1,1
101,10,6,1
101,18,22,3
101,61,1,1
101,42,1,1
101,63,2,1
101,4,37,1
101,3,6,1
101,31,36,1
101,2,12,1
101,25,8,2
101,20,1,2
101,12,1,2
101,39,23,1
101,18,12,1
101,21,11,3
101,4,5,3
101,22,34,1
101,70,47,2
101,41,17,3
101,14,9,2
101,7,22,1
101,19,1,1
101,58,4,2
101,15,60,2
101,21,14,2
101,30,29,1
101,1,17,1
101,13,20,1
101,41,43,1
101,22,13,2
101,3,21,1
101,17,26,1
101,18,57,1
101,3,12,2
101,49,65,1
101,20,11,2
101,8,31,2
101,8,27,1
101,9,10,1
101,3,43,3
101,27,17,1
101,16,23,1
101,1,5,1
101,29,1,1
101,48,16,1
101,12,8,1
101,8,20,1
101,22,21,1
101,15,2,2
101,48,13,1
101,2,8,1
101,75,18,1
101,28,22,1
101,5,3,1
101,5,23,2
101,10,11,1
101,13,38,1
101,10,40,4
101,50,4,1
101,1,45,1
101,6,19,3
101,9,2,1
101,33,6,2
101,31,22,1
101,22,8,1
101,4,22,1
101,33,8,1
101,2,10,1
101,19,6,2
101,18,39,1
101,6,18,1
101,13,16,1
101,2,5,1
101,6,29,1
101,15,27,2
101,12,5,3
101,1,2,1
101,18,2,1
101,5,56,1
101,11,66,1
101,70,28,4
101,15,22,1
101,6,39,1
101,2,29,2
101,8,21,1
101,65,21,1
101,16,9,2
101,2,14,1
101,38,8,1
101,20,8,1
101,40,1,2
101,31,24,1
101,37,29,1
101,12,32,2
101,5,30,2
101,24,5,3
101,9,39,1
101,31,23,1
101,1,19,1
101,35,19,1
101,50,1,1
101,45,35,1
101,28,33,1
101,1,22,1
101,7,15,1
101,8,20,1
101,26,30,1
101,6,1,1
101,11,30,1
101,5,25,3
101,33,5,1
101,19,3,1
101,15,31,1
101,24,5,1
101,31,56,1
101,4,44,1
101,31,12,1
101,19,13,1
101,9,39,1
101,10,18,1
101,45,11,1
101,35,12,1
101,14,15,2
101,4,27,1
101,9,12,1
101,8,38,1
101,21,30,1
101,7,34,1
101,11,7,1
101,23,4,1
101,8,19,1
101,4,7,1
101,5,36,4
101,1,7,1
101,28,4,1
101,14,16,3
101,43,1,2
101,5,6,1
101,37,35,1
101,2,20,1
101,28,2,1
101,9,36,1
101,19,9,3
101,37,14,1
101,22,39,1
101,51,24,1
101,61,18,1
101,1,4,1
101,28,6,2
101,3,11,1
101,46,8,1
101,14,7,1
101,12,11,1
101,38,5,1
101,36,13,1
101,5,32,2
101,26,12,1
101,48,3,1
101,3,2,1
101,20,11,2
101,23,4,3
101,13,10,1
101,18,3,2
101,17,11,1
101,12,9,1
101,9,3,3
101,21,1,1
101,48,28,3
101,25,31,2
101,64,18,1
101,16,3,1
101,28,1,1
101,33,7,1
101,46,2,1
101,35,14,1
101,9,8,2
101,31,21,1
101,31,8,1
101,7,28,1
101,8,22,1
101,35,14,1
101,22,24,1
101,24,4,2
101,10,19,2
101,23,13,1
101,9,21,2
101,9,7,1
101,15,14,1
101,15,28,1
101,57,31,2
101,51,11,1
101,13,26,1
101,10,19,1
101,29,6,3
101,26,15,1
101,14,22,1
101,16,51,1
101,42,11,1
101,58,51,2
101,16,33,2
101,48,7,1
101,25,46,1
101,17,26,2
101,26,18,2
101,23,16,1
101,33,21,1
101,11,4,1
101,10,14,2
101,9,15,3
101,12,6,2
101,48,3,1
101,28,38,1
101,58,18,1
101,18,14,1
101,25,3,1
101,12,32,1
101,8,21,1
101,2,4,1
101,10,25,1
101,54,5,1
101,2,40,1
101,18,3,1
101,16,6,1
101,2,21,1
101,9,16,1
101,2,58,1
101,15,1,1
101,5,17,1
101,4,29,1
101,47,1,2
101,36,16,2
101,3,22,1
101,24,10,2
101,4,28,2
101,9,42,1
101,14,25,1
101,31,7,3
101,22,36,2
101,49,2,1
101,25,6,2
101,52,12,1
101,25,1,1
101,14,24,2
101,31,2,1
101,2,13,1
101,16,4,1
101,25,1,1
101,3,46,2
101,7,26,1
101,21,26,2
101,3,38,1
101,8,22,1
101,31,4,2
101,34,9,1
101,48,15,2
101,19,40,1
101,36,12,1
101,9,23,1
101,7,12,2
101,43,35,1
101,27,31,1
101,12,13,1
101,22,33,1
101,55,6,1
101,38,6,1
101,31,6,1
101,23,11,2
101,3,25,2
101,11,14,2
101,26,2,1
101,17,8,1
101,27,1,1
101,24,4,1
101,75,6,2
101,21,9,1
101,4,3,1
101,22,15,3
101,10,3,1
101,36,13,2
101,29,5,1
101,18,24,1
101,4,13,1
101,1,19,1
101,25,21,2
101,35,3,2
101,8,20,1
101,7,11,1
101,11,16,1
101,17,51,1
101,23,24,1
101,4,48,1
101,16,3,1
101,1,6,1
101,10,1,1
101,1,30,1
101,1,13,1
101,2,57,1
101,17,31,2
101,28,22,1
101,5,8,1
101,27,13,1
101,28,39,2
101,12,2,1
101,39,1,3
101,9,17,1
101,11,27,1
101,68,12,2
101,9,42,1
101,28,10,1
101,8,41,1
101,21,5,1
101,34,9,2
101,28,21,1
101,18,21,1
101,14,4,1
101,10,2,1
101,2,3,1
101,14,7,2
101,18,6,1
101,15,27,1
101,31,3,1
101,20,12,1
101,11,18,1
101,3,20,3
101,23,4,3
101,54,7,1
101,6,30,1
101,3,19,1
101,30,12,1
101,9,21,1
101,25,39,1
101,10,12,1
101,35,5,1
101,6,5,1
101,21,2,1
101,10,22,2
101,9,15,1
101,13,47,1
101,29,7,2
101,17,25,1
101,29,33,2
101,49,9,1
101,30,2,1
101,8,1,1
101,4,5,2
101,17,8,3
101,53,2,1
101,13,14,1
101,2,3,1
101,9,37,1
101,2,15,2
101,8,11,1
101,29,16,2
101,32,6,1
101,4,12,3
101,7,28,2
101,34,3,1
101,42,6,2
101,6,56,1
101,5,15,1
101,29,4,1
101,2,18,1
101,22,7,1
101,48,19,1
101,11,51,1
101,6,5,1
101,2,11,1
101,44,10,1
101,18,38,1
101,63,11,1
101,16,27,1
101,12,6,1
101,61,25,1
101,3,4,1
101,9,10,1
101,53,21,1
101,25,7,1
101,25,14,3
101,3,7,1
101,28,1,2
101,4,29,2
101,3,1,1
101,55,39,2
101,54,32,1
101,24,50,1
101,36,21,1
101,7,17,1
101,6,12,1
101,5,58,1
101,28,10,1
101,3,22,1
101,6,16,1
101,9,25,1
101,2,11,1
101,3,8,1
101,63,13,1
101,35,3,2
101,33,20,1
101,21,23,1
101,16,33,1
101,20,14,1
101,12,5,2
101,38,7,2
101,15,1,1
101,34,22,1
101,20,7,1
101,2,13,2
101,30,7,1
101,9,23,1
101,47,12,4
101,26,9,1
101,32,31,1
101,10,1,2
101,30,2,3
101,1,19,1
101,9,5,1
101,29,15,2
101,3,2,2
101,1,27,1
101,26,12,2
101,34,7,1
101,5,2,1
101,21,5,2
101,29,8,1
101,5,9,2
101,8,43,1
101,19,47,1
101,20,22,1
101,18,35,1
101,8,40,1
101,5,6,1
101,9,11,1
101,3,1,1
101,11,7,1
101,42,9,1
101,46,2,1
101,26,7,1
101,17,1,1
101,18,17,1
101,5,16,2
101,19,37,1
101,13,14,1
101,2,15,1
101,33,12,1
101,15,55,1
101,8,4,1
101,10,13,1
101,32,8,2
101,43,28,1
101,17,9,1
101,6,10,2
101,20,23,4
101,41,3,1
101,5,30,1
101,17,14,1
101,16,7,1
101,31,29,2
101,2,8,1
101,3,16,1
101,63,3,1
101,5,53,1
101,11,9,1
101,39,8,1
101,1,31,1
101,2,28,1
101,17,2,1
101,43,27,2
101,7,2,1
101,41,26,1
101,15,3,1
101,6,20,1
101,16,1,1
101,2,11,2
101,2,40,1
101,8,9,1
101,22,37,1
101,1,33,1
101,6,4,2
101,29,4,1
101,28,17,1
101,9,17,3
101,7,52,1
101,25,32,1
101,5,9,2
101,9,2,1
101,14,17,1
101,14,2,2
101,38,18,1
101,33,29,2
101,5,53,1
101,8,10,1
101,19,36,2
101,41,10,1
101,27,10,1
101,1,33,1
101,15,16,1
101,7,41,2
101,54,3,3
101,6,12,2
101,38,3,1
101,11,12,1
101,37,23,3
101,35,19,1
101,26,20,1
101,7,35,1
101,22,8,1
101,36,3,1
101,9,8,2
101,19,17,2
101,4,7,1
101,13,9,1
101,28,43,3
101,10,51,4
101,8,30,1
101,2,42,1
101,8,4,1
101,57,8,1
101,10,29,2
101,19,12,1
101,35,12,1
101,9,6,1
101,24,18,1
101,28,4,1
101,8,13,1
101,11,9,1
101,9,47,1
101,22,47,1
101,22,4,1
101,6,21,1
101,20,26,1
101,11,14,1
101,57,9,1
101,15,4,1
101,13,5,1
101,7,8,1
101,11,14,1
101,54,15,1
101,25,40,1
101,14,18,1
101,39,1,3
101,36,6,1
101,7,6,5
101,12,20,1
101,26,23,1
101,6,16,1
101,18,57,3
101,19,17,1
101,9,13,1
101,6,26,1
101,7,31,1
101,2,3,1
101,12,10,1
101,20,33,1
101,2,3,1
101,63,11,1
101,51,24,1
101,18,40,1
101,26,13,2
101,30,7,1
101,38,26,1
101,22,30,1
101,42,5,1
101,13,68,1
101,1,5,1
101,17,14,1
101,13,5,1
101,3,31,1
101,6,12,1
101,29,1,1
101,9,42,1
101,53,26,2
101,15,13,2
101,8,1,2
101,3,24,1
101,10,23,1
101,7,8,1
101,8,19,1
101,16,10,2
101,35,1,1
101,20,14,1
101,20,3,1
101,18,22,2
101,18,35,1
101,4,27,1
101,15,18,2
101,8,11,1
101,44,19,1
101,4,36,1
101,32,7,1
101,10,3,1
101,13,8,1
101,27,6,1
101,11,25,1
101,21,24,2
101,1,3,1
101,9,32,1
101,4,1,1
101,30,7,1
101,16,5,2
101,11,13,1
101,35,32,2
101,2,9,1
101,1,12,1
101,3,11,1
101,32,5,1
101,33,7,1
101,48,2,1
101,53,13,1
101,8,1,2
101,31,1,1
101,23,46,1
101,2,21,2
