101,101,50,1
101,101,88,1
101,101,21,1
101,101,52,2
101,101,53,1
101,101,86,1
101,101,27,1
101,101,72,2
101,101,45,1
101,101,88,1
101,101,97,1
101,101,97,1
101,101,93,1
101,101,76,1
101,101,14,1
101,101,50,1
101,101,41,1
101,101,97,1
101,101,26,2
101,101,31,3
101,101,3,2
101,101,99,1
101,101,23,1
101,101,89,1
101,101,48,1
101,101,26,2
101,101,18,2
101,101,91,1
101,101,11,2
101,101,46,3
101,101,11,2
101,101,53,1
101,101,95,3
101,101,5,2
101,101,91,1
101,101,18,1
101,101,67,1
101,101,86,1
101,101,65,1
101,101,12,1
101,101,88,1
101,101,29,1
101,101,23,1
101,101,18,1
101,101,79,1
101,101,86,2
101,101,100,1
101,101,50,1
101,101,24,1
101,101,47,1
101,101,51,1
101,101,80,1
101,101,12,2
101,101,44,1
101,101,10,1
101,101,4,2
101,101,35,1
101,101,77,1
101,101,35,1
101,101,58,1
101,101,85,4
101,101,88,1
101,101,22,1
101,101,77,1
101,101,27,1
101,101,36,1
101,101,57,3
101,101,31,2
101,101,94,2
101,101,53,2
101,101,27,1
101,101,15,1
101,101,42,1
101,101,15,2
101,101,40,1
101,101,84,1
101,101,10,1
101,101,63,2
101,101,8,1
101,101,24,2
101,101,58,3
101,101,11,2
101,101,8,1
101,101,58,1
101,101,39,1
101,101,24,1
101,101,69,1
101,101,93,2
101,101,11,1
101,101,100,1
101,101,93,1
101,101,46,1
101,101,89,1
101,101,13,3
101,101,76,1
101,101,66,3
101,101,68,1
101,101,8,2
101,101,40,1
101,101,96,2
101,101,57,2
101,101,39,1
101,101,35,1
101,101,10,1
101,101,44,3
101,101,10,1
101,101,60,2
101,101,22,2
101,101,32,1
101,101,59,1
101,101,35,1
101,101,7,2
101,101,99,1
101,101,39,1
101,101,63,1
101,101,84,2
101,101,72,2
101,101,88,1
101,101,58,1
101,101,44,1
101,101,43,2
101,101,27,1
101,101,62,2
101,101,48,1
101,101,43,2
101,101,92,1
101,101,60,1
101,101,29,1
101,101,2,2
101,101,74,1
101,101,27,1
101,101,73,1
101,101,61,1
101,101,77,3
101,101,6,4
101,101,23,1
101,101,20,1
101,101,46,1
101,101,28,1
101,101,22,3
101,101,57,1
101,101,4,1
101,101,97,2
101,101,70,1
101,101,18,1
101,101,50,2
101,101,9,1
101,101,29,1
101,101,100,1
101,101,28,1
101,101,77,1
101,101,42,1
101,101,50,1
101,101,51,2
101,101,9,1
101,101,86,1
101,101,38,1
101,101,1,1
101,101,100,1
101,101,19,1
101,101,63,1
101,101,1,1
101,101,25,1
101,101,89,2
101,101,99,1
101,101,1,1
101,101,64,2
101,101,44,5
101,101,43,1
101,101,11,1
101,101,92,1
101,101,32,2
101,101,64,1
101,101,34,1
101,101,10,2
101,101,30,2
101,101,77,1
101,101,49,2
101,101,6,2
101,101,52,1
101,101,8,3
101,101,31,1
101,101,6,1
101,101,55,1
101,101,62,2
101,101,94,1
101,101,26,1
101,101,68,1
101,101,63,2
101,101,5,1
101,101,82,2
101,101,3,1
101,101,49,2
101,101,72,1
101,101,87,1
101,101,81,1
101,101,76,1
101,101,6,3
101,101,74,1
101,101,19,1
101,101,45,1
101,101,35,1
101,101,13,1
101,101,89,1
101,101,94,1
101,101,19,1
101,101,29,1
101,101,60,1
101,101,11,1
101,101,37,1
101,101,44,1
101,101,58,2
101,101,45,1
101,101,38,1
101,101,82,1
101,101,41,1
101,101,9,1
101,101,32,1
101,101,71,2
101,101,54,1
101,101,95,2
101,101,64,2
101,101,13,3
101,101,5,2
101,101,20,1
101,101,91,1
101,101,19,1
101,101,21,1
101,101,53,2
101,101,39,3
101,101,72,1
101,101,28,1
101,101,23,1
101,101,71,1
101,101,3,1
101,101,86,2
101,101,16,1
101,101,60,1
101,101,8,1
101,101,9,1
101,101,8,1
101,101,74,1
101,101,5,1
101,101,76,1
101,101,75,1
101,101,13,1
101,101,36,3
101,101,67,1
101,101,84,1
101,101,30,1
101,101,77,3
101,101,65,2
101,101,98,1
101,101,89,4
101,101,15,2
101,101,47,1
101,101,45,1
101,101,94,1
101,101,83,1
101,101,69,1
101,101,69,1
101,101,42,1
101,101,47,1
101,101,49,1
101,101,24,1
101,101,35,1
101,101,37,1
101,101,6,2
101,101,13,1
101,101,57,1
101,101,43,2
101,101,65,1
101,101,95,1
101,101,87,2
101,101,77,1
101,101,43,1
101,101,81,1
101,101,26,1
101,101,12,2
101,101,11,3
101,101,59,1
101,101,38,1
101,101,18,1
101,101,5,2
101,101,46,2
101,101,25,1
101,101,5,1
101,101,68,1
101,101,83,2
101,101,14,1
101,101,12,1
101,101,50,2
101,101,59,1
101,101,61,1
101,101,52,1
101,101,58,1
101,101,47,1
101,101,88,1
101,101,25,1
101,101,50,2
101,101,75,2
101,101,30,4
101,101,19,1
101,101,30,1
101,101,95,1
101,101,10,1
101,101,64,1
101,101,84,1
101,101,68,1
101,101,46,1
101,101,52,2
101,101,47,1
101,101,35,1
101,101,73,3
101,101,17,1
101,101,20,1
101,101,9,1
101,101,66,1
101,101,5,1
101,101,41,1
101,101,24,1
101,101,36,1
101,101,33,2
101,101,68,1
101,101,70,1
101,101,29,1
101,101,10,3
101,101,96,1
101,101,60,1
101,101,71,1
101,101,36,1
101,101,2,1
101,101,84,1
101,101,17,1
101,101,70,2
101,101,10,2
101,101,27,1
101,101,5,1
101,101,50,1
101,101,97,1
101,101,16,3
101,101,40,1
101,101,57,1
101,101,80,1
101,101,99,1
101,101,46,2
101,101,89,1
101,101,20,1
101,101,60,2
101,101,88,1
101,101,42,1
101,101,76,1
101,101,94,1
101,101,16,1
101,101,51,1
101,101,55,1
101,101,95,2
101,101,20,1
101,101,15,2
101,101,61,1
101,101,92,2
101,101,20,1
101,101,83,1
101,101,56,2
101,101,26,2
101,101,28,1
101,101,13,1
101,101,65,3
101,101,10,1
101,101,59,1
101,101,21,1
101,101,11,1
101,101,12,1
101,101,50,1
101,101,39,1
101,101,90,3
101,101,28,1
101,101,28,3
101,101,96,2
101,101,83,1
101,101,28,1
101,101,90,2
101,101,60,1
101,101,7,2
101,101,92,1
101,101,32,1
101,101,39,2
101,101,97,1
101,101,98,1
101,101,93,1
101,101,94,1
101,101,27,1
101,101,31,1
101,101,70,1
101,101,26,1
101,101,4,1
101,101,52,1
101,101,3,1
101,101,4,1
101,101,60,1
101,101,16,1
101,101,91,1
101,101,68,4
101,101,98,1
101,101,76,1
101,101,28,1
101,101,17,1
101,101,26,1
101,101,65,2
101,101,68,1
101,101,25,1
101,101,98,2
101,101,93,1
101,101,25,1
101,101,63,1
101,101,70,1
101,101,89,1
101,101,3,2
101,101,79,2
101,101,91,2
101,101,6,1
101,101,46,1
101,101,55,1
101,101,93,1
101,101,63,1
101,101,35,1
101,101,43,1
101,101,39,1
101,101,38,1
101,101,100,3
101,101,66,2
101,101,54,4
101,101,94,1
101,101,49,1
101,101,38,1
101,101,38,1
101,101,82,1
101,101,20,1
101,101,4,2
101,101,41,1
101,101,24,1
101,101,57,1
101,101,51,1
101,101,12,1
101,101,79,1
101,101,95,2
101,101,1,1
101,101,59,1
101,101,100,1
101,101,14,1
101,101,62,1
101,101,59,3
101,101,21,1
101,101,9,1
101,101,5,1
101,101,73,1
101,101,89,1
101,101,39,1
101,101,50,3
101,101,43,1
101,101,98,1
101,101,49,1
101,101,46,1
101,101,21,1
101,101,27,1
101,101,30,1
101,101,49,2
101,101,46,1
101,101,78,1
101,101,81,1
101,101,17,1
101,101,4,1
101,101,27,1
101,101,16,1
101,101,56,1
101,101,75,1
101,101,69,1
101,101,78,1
101,101,58,1
101,101,35,1
101,101,64,1
101,101,29,2
101,101,22,1
101,101,26,1
101,101,76,2
101,101,37,4
101,101,32,1
101,101,60,2
101,101,64,1
101,101,73,1
101,101,74,2
101,101,95,2
101,101,82,1
101,101,25,1
101,101,4,1
101,101,76,1
101,101,27,1
101,101,22,3
101,101,85,1
101,101,32,2
101,101,87,2
101,101,37,2
101,101,72,1
101,101,25,1
101,101,3,1
101,101,80,1
101,101,52,3
101,101,98,1
101,101,61,1
101,101,21,1
101,101,77,2
101,101,75,2
101,101,48,1
101,101,67,1
101,101,70,2
101,101,4,1
101,101,38,1
101,101,25,1
101,101,34,1
101,101,50,1
101,101,94,3
101,101,58,1
101,101,72,2
101,101,29,1
101,101,10,1
101,101,43,3
101,101,44,1
101,101,39,1
101,101,21,1
101,101,41,3
101,101,59,1
101,101,37,1
101,101,17,1
101,101,44,1
101,101,24,4
101,101,10,1
101,101,96,1
101,101,47,2
101,101,37,1
101,101,39,2
101,101,53,3
101,101,92,2
101,101,66,1
101,101,7,1
101,101,77,1
101,101,27,1
101,101,82,1
101,101,5,1
101,101,32,1
101,101,39,1
101,101,35,1
101,101,53,1
101,101,13,1
101,101,70,1
101,101,69,1
101,101,76,1
101,101,80,1
101,101,22,1
101,101,97,2
101,101,53,1
101,101,21,1
101,101,9,1
101,101,57,1
101,101,56,2
101,101,1,1
101,101,44,1
101,101,85,1
101,101,17,1
101,101,18,1
101,101,27,1
101,101,24,1
101,101,100,3
101,101,63,1
101,101,44,1
101,101,33,1
101,101,50,1
101,101,48,1
101,101,97,1
101,101,2,1
101,101,93,1
101,101,16,1
101,101,25,1
101,101,50,1
101,101,42,1
101,101,58,1
101,101,53,1
101,101,7,1
101,101,53,1
101,101,24,2
101,101,2,1
101,101,80,1
101,101,35,1
101,101,43,1
101,101,17,1
101,101,83,2
101,101,99,1
101,101,85,2
101,101,88,2
101,101,12,1
101,101,4,2
101,101,38,1
101,101,20,2
101,101,54,2
101,101,96,3
101,101,80,1
101,101,57,3
101,101,92,1
101,101,51,1
101,101,83,1
101,101,57,1
101,101,5,1
101,101,66,2
101,101,35,1
101,101,15,3
101,101,82,1
101,101,1,1
101,101,96,1
101,101,28,1
101,101,37,2
101,101,24,2
101,101,2,1
101,101,80,1
101,101,13,1
101,101,67,1
101,101,32,1
101,101,6,1
101,101,36,1
101,101,91,1
101,101,60,1
101,101,60,1
101,101,7,1
101,101,97,1
101,101,7,1
101,101,25,3
101,101,13,2
101,101,16,3
101,101,2,1
101,101,56,1
101,101,90,1
101,101,38,1
101,101,31,1
101,101,66,1
101,101,29,1
101,101,11,1
101,101,13,1
101,101,71,1
101,101,35,1
101,101,8,2
101,101,7,1
101,101,7,1
101,101,68,2
101,101,68,1
101,101,21,1
101,101,31,1
101,101,29,1
101,101,60,1
101,101,48,1
101,101,38,1
101,101,66,1
101,101,82,1
101,101,59,1
101,101,24,1
101,101,69,1
101,101,23,1
101,101,82,1
101,101,18,2
101,101,50,2
101,101,36,1
101,101,23,1
101,101,81,1
101,101,35,1
101,101,84,1
101,101,45,1
101,101,62,6
101,101,70,1
101,101,45,1
101,101,10,1
101,101,39,1
101,101,89,1
101,101,49,1
101,101,91,1
101,101,12,1
101,101,89,2
101,101,88,1
101,101,91,1
101,101,44,3
101,101,100,1
101,101,84,1
101,101,37,1
101,101,72,1
101,101,36,1
101,101,75,1
101,101,27,1
101,101,15,1
101,101,58,1
101,101,66,1
101,101,76,3
101,101,51,1
101,101,78,1
101,101,6,1
101,101,38,1
101,101,55,1
101,101,53,2
101,101,28,1
101,101,4,1
101,101,14,1
101,101,85,3
101,101,56,1
101,101,3,1
101,101,5,1
101,101,26,1
101,101,68,1
101,101,45,1
101,101,85,1
101,101,37,1
101,101,82,1
101,101,93,1
101,101,85,2
101,101,86,1
101,101,97,1
101,101,50,2
101,101,26,1
101,101,21,1
101,101,93,1
101,101,62,1
101,101,15,1
101,101,65,1
101,101,44,1
101,101,80,3
101,101,91,1
101,101,52,2
101,101,87,2
101,101,78,1
101,101,24,1
101,101,85,1
101,101,26,1
101,101,32,1
101,101,77,3
101,101,9,1
101,101,29,1
101,101,92,2
101,101,12,2
101,101,11,1
101,101,4,1
101,101,82,2
101,101,79,2
101,101,60,1
101,101,57,1
101,101,89,1
101,101,45,1
101,101,18,2
101,101,12,2
101,101,70,1
101,101,29,1
101,101,8,1
101,101,72,1
101,101,53,2
101,101,94,1
101,101,75,1
101,101,31,1
101,101,88,1
101,101,2,1
101,101,83,1
101,101,58,1
101,101,80,1
101,101,78,1
101,101,61,1
101,101,98,1
101,101,95,1
101,101,91,1
101,101,61,1
101,101,22,1
101,101,68,1
101,101,54,1
101,101,8,2
101,101,31,1
101,101,26,1
101,101,71,1
101,101,78,1
101,101,89,2
101,101,22,1
101,101,19,2
101,101,91,2
101,101,58,1
101,101,21,3
101,101,92,1
101,101,44,1
101,101,78,3
101,101,91,2
101,101,68,1
101,101,70,2
101,101,74,1
101,101,99,1
101,101,84,1
101,101,36,1
101,101,4,1
101,101,92,2
101,101,79,1
101,101,82,1
101,101,3,1
101,101,67,1
101,101,88,1
101,101,64,1
101,101,46,1
101,101,61,3
101,101,95,1
101,101,24,1
101,101,37,1
101,101,68,1
101,101,77,1
101,101,75,1
101,101,85,1
101,101,36,1
101,101,74,1
101,101,57,1
101,101,74,1
101,101,92,1
101,101,72,1
101,101,61,1
101,101,31,1
101,101,54,2
101,101,87,1
101,101,19,1
101,101,65,1
101,101,67,1
101,101,59,2
101,101,65,1
101,101,61,1
101,101,66,1
101,101,88,2
101,101,86,1
101,101,91,1
101,101,80,3
101,101,92,2
101,101,65,1
101,101,46,2
101,101,22,1
101,101,34,2
101,101,90,1
101,101,58,1
101,101,40,1
101,101,45,1
101,101,34,1
101,101,79,2
101,101,12,1
101,101,81,3
101,101,31,1
101,101,72,1
101,101,70,1
101,101,77,1
101,101,22,1
101,101,25,2
101,101,69,1
101,101,56,1
101,101,42,1
101,101,69,1
101,101,28,2
101,101,34,1
101,101,68,1
101,101,99,1
101,101,93,1
101,101,76,2
101,101,68,2
101,101,91,1
101,101,76,2
101,101,83,2
101,101,92,1
101,101,93,2
101,101,85,4
101,101,65,3
101,101,41,1
101,101,49,1
101,101,43,2
101,101,97,2
101,101,38,2
101,101,72,1
101,101,35,1
101,101,41,1
101,101,15,1
101,101,12,1
101,101,36,3
101,101,36,1
101,101,28,1
101,101,74,1
101,101,70,1
101,101,41,4
101,101,65,1
101,101,3,1
101,101,79,1
101,101,58,1
101,101,94,2
101,101,15,1
101,101,75,1
101,101,5,2
101,101,72,1
101,101,40,2
101,101,53,1
101,101,63,1
101,101,69,1
101,101,87,1
101,101,45,2
101,101,35,1
101,101,63,2
101,101,94,2
101,101,74,2
101,101,37,1
101,101,1,1
101,101,50,1
101,101,57,1
101,101,98,1
101,101,6,2
101,101,41,1
101,101,38,2
101,101,31,2
101,101,3,2
101,101,71,1
101,101,66,1
101,101,51,1
101,101,21,1
101,101,71,1
101,101,78,1
101,101,94,1
101,101,30,1
101,101,6,1
101,101,35,1
101,101,65,1
101,101,24,1
101,101,69,2
101,101,40,5
101,101,42,1
101,101,94,3
101,101,22,1
101,101,8,2
101,101,23,5
101,101,62,2
101,101,79,1
101,101,8,1
101,101,78,1
101,101,53,2
101,101,76,3
101,101,98,1
101,101,28,3
101,101,96,1
101,101,95,1
101,101,93,1
101,101,57,3
101,101,31,1
101,101,93,1
101,101,26,1
101,101,45,1
101,101,61,1
101,101,11,2
101,101,84,1
101,101,2,1
101,101,76,3
101,101,62,1
101,101,68,1
101,101,28,1
101,101,86,2
101,101,15,1
101,101,2,1
101,101,30,4
101,101,48,1
101,101,78,1
101,101,4,1
101,101,74,2
101,101,12,2
101,101,25,1
101,101,14,1
101,101,56,1
101,101,60,1
101,101,80,1
101,101,7,1
101,101,77,1
101,101,83,1
101,101,61,1
101,101,19,1
101,101,33,1
101,101,84,3
101,101,23,1
101,101,93,2
101,101,81,1
101,101,3,1
101,101,99,1
101,101,83,1
101,101,28,1
101,101,37,1
101,101,98,1
101,101,30,1
101,101,13,2
101,101,8,1
101,101,61,1
101,101,32,1
101,101,36,1
101,101,21,1
101,101,12,3
101,101,36,1
101,101,83,1
101,101,92,1
101,101,65,2
101,101,100,1
101,101,65,1
101,101,73,1
101,101,75,2
101,101,20,4
101,101,38,1
101,101,8,1
101,101,58,1
101,101,40,1
101,101,15,1
101,101,9,1
101,101,37,3
101,101,23,1
101,101,87,1
101,101,25,1
101,101,99,1
101,101,46,1
101,101,47,1
101,101,3,1
101,101,21,2
101,101,94,1
101,101,65,1
101,101,92,2
101,101,93,3
101,101,60,1
101,101,62,1
101,101,39,1
101,101,57,1
101,101,66,2
101,101,45,1
101,101,82,1
101,101,60,2
101,101,8,1
101,101,71,1
101,101,22,1
101,101,89,1
101,101,56,1
101,101,71,1
101,101,30,1
101,101,70,1
101,101,63,1
101,101,27,1
101,101,9,2
101,101,11,1
101,101,96,1
101,101,76,2
101,101,61,1
101,101,88,1
101,101,24,1
101,101,74,2
101,101,10,1
101,101,31,1
101,101,3,1
101,101,79,4
101,101,15,1
101,101,55,1
101,101,88,1
101,101,95,1
101,101,17,1
101,101,42,1
101,101,95,2
101,101,84,1
101,101,97,1
101,101,82,2
101,101,91,3
101,101,14,1
101,101,39,1
101,101,42,1
101,101,77,3
101,101,66,1
101,101,27,1
101,101,35,1
101,101,39,1
101,101,23,1
101,101,56,1
101,101,8,1
101,101,14,1
101,101,84,1
101,101,46,1
101,101,52,1
101,101,15,2
101,101,17,1
101,101,8,2
101,101,18,1
101,101,27,1
101,101,32,1
101,101,66,1
101,101,41,1
101,101,64,2
101,101,69,1
101,101,60,1
101,101,37,1
101,101,84,2
101,101,63,2
101,101,23,1
101,101,17,1
101,101,74,1
101,101,70,1
101,101,19,1
101,101,77,1
101,101,62,3
101,101,30,1
101,101,45,2
101,101,31,1
101,101,85,1
101,101,43,1
101,101,87,1
101,101,25,2
101,101,68,1
101,101,91,1
101,101,55,1
101,101,74,1
101,101,65,2
101,101,89,1
101,101,64,1
101,101,47,2
101,101,74,1
101,101,26,2
101,101,62,1
101,101,20,1
101,101,19,4
101,101,40,1
101,101,74,1
101,101,94,2
101,101,46,1
101,101,1,1
101,101,50,1
101,101,99,1
101,101,15,4
101,101,94,1
101,101,76,1
101,101,74,1
101,101,62,1
101,101,40,2
101,101,92,1
101,101,61,2
101,101,92,1
101,101,28,1
101,101,5,1
101,101,68,2
101,101,49,2
101,101,72,1
101,101,55,1
101,101,57,2
101,101,50,1
101,101,81,1
101,101,42,2
101,101,60,3
101,101,1,1
101,101,67,1
101,101,17,1
101,101,66,1
101,101,67,1
101,101,18,1
101,101,85,1
101,101,22,1
101,101,99,1
101,101,41,1
101,101,5,1
101,101,91,1
101,101,58,2
101,101,25,1
101,101,89,1
101,101,93,1
101,101,100,1
101,101,21,1
101,101,16,2
101,101,81,1
101,101,15,2
101,101,51,1
101,101,67,1
101,101,89,1
101,101,51,1
101,101,17,1
101,101,11,1
101,101,24,2
101,101,72,1
101,101,91,2
101,101,38,1
101,101,22,1
101,101,64,1
101,101,50,3
101,101,69,2
101,101,24,2
101,101,75,4
101,101,62,1
101,101,41,1
101,101,56,1
101,101,98,2
101,101,91,3
101,101,39,1
101,101,75,1
101,101,74,2
101,101,12,1
101,101,31,1
101,101,14,1
101,101,31,1
101,101,68,1
101,101,77,2
101,101,43,1
101,101,70,1
101,101,76,1
101,101,50,1
101,101,14,1
101,101,47,1
101,101,56,1
101,101,16,1
101,101,58,1
101,101,52,2
101,101,97,1
101,101,100,1
101,101,95,1
101,101,85,1
101,101,78,1
101,101,3,1
101,101,63,1
101,101,82,1
101,101,87,1
101,101,22,1
101,101,68,1
101,101,57,2
101,101,37,1
101,101,33,1
101,101,42,3
101,101,76,1
101,101,58,2
101,101,15,1
101,101,72,1
101,101,44,1
101,101,19,1
101,101,43,1
101,101,87,1
101,101,21,1
101,101,39,1
101,101,46,1
101,101,36,1
101,101,37,1
101,101,15,2
101,101,69,2
101,101,81,1
101,101,51,1
101,101,90,1
101,101,90,1
101,101,40,3
101,101,41,1
101,101,66,1
101,101,63,3
101,101,52,2
101,101,10,1
101,101,94,1
101,101,76,2
101,101,6,1
101,101,87,1
101,101,87,1
101,101,67,1
101,101,47,1
101,101,63,1
101,101,76,3
101,101,86,1
101,101,66,1
101,101,91,2
101,101,67,1
101,101,4,1
101,101,15,1
101,101,15,1
101,101,36,2
101,101,100,1
101,101,96,1
101,101,69,2
101,101,45,1
101,101,28,2
101,101,82,1
101,101,54,1
101,101,54,2
101,101,84,1
101,101,13,2
101,101,58,2
101,101,66,1
101,101,12,3
101,101,84,1
101,101,71,1
101,101,97,2
101,101,22,1
101,101,4,2
101,101,6,1
101,101,15,1
101,101,18,1
101,101,85,2
101,101,31,2
101,101,90,2
101,101,75,1
101,101,85,1
101,101,47,1
101,101,50,6
101,101,67,2
101,101,86,2
101,101,96,1
101,101,68,1
101,101,23,1
101,101,82,1
101,101,61,2
101,101,40,1
101,101,96,2
101,101,7,1
101,101,13,1
101,101,2,1
101,101,54,1
101,101,31,1
101,101,31,1
101,101,4,1
101,101,22,1
101,101,24,1
101,101,50,2
101,101,57,1
101,101,55,1
101,101,23,2
101,101,67,1
101,101,5,1
101,101,56,2
101,101,10,1
101,101,71,1
101,101,85,1
101,101,53,4
101,101,16,1
101,101,61,2
101,101,92,1
101,101,100,1
101,101,85,1
101,101,19,1
101,101,41,1
101,101,88,1
101,101,66,1
101,101,77,2
101,101,100,1
101,101,71,2
101,101,46,1
101,101,47,2
101,101,97,1
101,101,23,1
101,101,65,1
101,101,68,1
101,101,14,1
101,101,54,1
101,101,77,1
101,101,99,1
101,101,3,1
101,101,17,1
101,101,69,1
101,101,79,1
101,101,100,1
101,101,76,2
101,101,20,1
101,101,89,1
101,101,45,1
101,101,33,1
101,101,98,1
101,101,43,3
101,101,49,1
101,101,26,1
101,101,33,3
101,101,50,2
101,101,52,1
101,101,66,1
101,101,36,1
101,101,12,1
101,101,39,1
101,101,98,1
101,101,49,3
101,101,48,1
101,101,79,1
101,101,55,1
101,101,36,1
101,101,15,1
101,101,8,2
101,101,79,2
101,101,72,2
101,101,43,1
101,101,91,1
101,101,8,1
101,101,100,2
101,101,20,1
101,101,15,1
101,101,68,1
101,101,62,1
101,101,21,1
101,101,12,4
101,101,90,1
101,101,51,1
101,101,21,2
101,101,3,2
101,101,78,1
101,101,91,1
101,101,6,1
101,101,56,1
101,101,34,1
101,101,69,1
101,101,49,3
101,101,82,1
101,101,75,1
101,101,15,2
101,101,12,1
101,101,42,2
101,101,20,3
101,101,78,1
101,101,60,1
101,101,94,2
101,101,28,1
101,101,55,1
101,101,16,1
101,101,63,1
101,101,23,2
101,101,78,1
101,101,89,1
101,101,88,1
101,101,20,1
101,101,29,1
101,101,2,1
101,101,49,1
101,101,51,1
101,101,27,1
101,101,85,2
101,101,61,1
101,101,11,1
101,101,71,1
101,101,12,2
101,101,33,1
101,101,95,2
101,101,22,1
101,101,42,1
101,101,62,1
101,101,40,1
101,101,85,1
101,101,12,1
101,101,94,1
101,101,6,1
101,101,41,2
101,101,83,1
101,101,13,1
101,101,14,1
101,101,46,1
101,101,63,2
101,101,12,1
101,101,67,2
101,101,23,1
101,101,98,1
101,101,4,2
101,101,38,1
101,101,37,1
101,101,30,1
101,101,40,1
101,101,21,1
101,101,44,2
101,101,52,1
101,101,4,2
101,101,33,2
101,101,51,1
101,101,38,1
101,101,9,2
101,101,97,3
101,101,5,1
101,101,8,1
101,101,88,1
101,101,10,1
101,101,52,1
101,101,15,1
101,101,96,2
101,101,68,1
101,101,33,1
101,101,52,2
101,101,12,1
101,101,70,1
101,101,22,1
101,101,69,2
101,101,11,1
101,101,25,1
101,101,73,1
101,101,3,1
101,101,59,1
101,101,31,1
101,101,97,2
101,101,100,1
101,101,66,3
101,101,99,1
101,101,45,2
101,101,75,2
101,101,11,1
101,101,94,2
101,101,45,2
101,101,46,1
101,101,12,3
101,101,29,1
101,101,32,2
101,101,17,1
101,101,57,1
101,101,78,1
101,101,83,1
101,101,50,1
101,101,83,1
101,101,29,1
101,101,57,1
101,101,86,1
101,101,75,1
101,101,9,1
101,101,96,1
101,101,77,1
101,101,43,1
101,101,71,1
101,101,93,2
101,101,83,2
101,101,93,1
101,101,57,1
101,101,100,1
101,101,99,1
101,101,34,1
101,101,58,1
101,101,63,1
101,101,6,1
101,101,92,1
101,101,50,1
101,101,12,1
101,101,90,1
101,101,21,2
101,101,55,1
101,101,3,1
101,101,98,2
101,101,97,1
101,101,34,1
101,101,98,2
101,101,16,1
101,101,78,1
101,101,9,1
101,101,15,1
101,101,34,1
101,101,94,1
101,101,20,2
101,101,30,2
101,101,21,1
101,101,23,2
101,101,9,1
101,101,35,1
101,101,26,1
101,101,89,1
101,101,22,3
101,101,55,1
101,101,18,1
101,101,71,1
101,101,31,1
101,101,93,1
101,101,4,1
101,101,70,1
101,101,32,2
101,101,91,1
101,101,12,1
101,101,25,2
101,101,5,1
101,101,60,1
101,101,54,1
101,101,49,1
101,101,60,2
101,101,3,1
101,101,2,1
101,101,15,1
101,101,5,2
101,101,52,1
101,101,11,1
101,101,66,2
101,101,2,1
101,101,36,1
101,101,13,1
101,101,15,2
101,101,52,1
101,101,69,1
101,101,21,1
101,101,13,1
101,101,98,2
101,101,21,2
101,101,85,1
101,101,66,1
101,101,72,1
101,101,64,1
101,101,86,1
101,101,66,1
101,101,94,1
101,101,30,1
101,101,10,2
101,101,1,1
101,101,1,1
101,101,6,1
101,101,69,2
101,101,49,1
101,101,92,1
101,101,56,1
101,101,96,2
101,101,70,1
101,101,58,1
101,101,46,1
101,101,85,3
101,101,91,1
101,101,14,1
101,101,75,1
101,101,37,1
101,101,14,1
101,101,100,1
101,101,30,3
101,101,29,2
101,101,34,1
101,101,80,2
101,101,67,1
101,101,41,1
101,101,74,4
101,101,60,1
101,101,43,2
101,101,21,1
101,101,51,2
101,101,75,1
101,101,64,1
101,101,27,1
101,101,54,1
101,101,71,2
101,101,5,2
101,101,70,1
101,101,1,1
101,101,20,1
101,101,57,1
101,101,8,2
101,101,68,1
101,101,83,2
101,101,29,2
101,101,77,1
101,101,17,1
101,101,78,1
101,101,88,1
101,101,65,1
101,101,94,1
101,101,38,1
101,101,31,1
101,101,91,1
101,101,98,1
101,101,12,1
101,101,24,1
101,101,9,1
101,101,10,1
101,101,100,1
101,101,63,2
101,101,31,1
101,101,79,1
101,101,90,1
101,101,46,1
101,101,70,1
101,101,27,1
101,101,20,2
101,101,17,1
101,101,71,1
101,101,40,2
101,101,88,2
101,101,24,1
101,101,97,1
101,101,33,1
101,101,40,1
101,101,14,1
101,101,4,2
101,101,59,1
101,101,64,1
101,101,73,2
101,101,33,1
101,101,74,1
101,101,50,3
101,101,43,1
101,101,9,1
101,101,47,6
101,101,57,1
101,101,23,1
101,101,88,1
101,101,46,1
101,101,43,1
101,101,99,1
101,101,97,1
101,101,35,1
101,101,36,1
101,101,74,1
101,101,62,1
101,101,76,2
101,101,1,1
101,101,69,1
101,101,68,1
101,101,99,1
101,101,72,2
101,101,93,3
101,101,98,1
101,101,99,2
101,101,65,1
101,101,52,3
101,101,76,1
101,101,63,1
101,101,56,1
101,101,44,1
101,101,79,1
101,101,62,1
101,101,78,1
101,101,20,1
101,101,92,1
101,101,65,1
101,101,11,3
101,101,23,1
101,101,31,1
101,101,24,1
101,101,60,1
101,101,55,1
101,101,31,1
101,101,16,2
101,101,27,1
101,101,11,1
101,101,40,1
101,101,59,2
101,101,70,1
101,101,33,1
101,101,67,1
101,101,61,1
101,101,52,1
101,101,66,1
101,101,37,1
101,101,58,1
101,101,93,1
101,101,96,1
101,101,82,1
101,101,73,1
101,101,51,1
101,101,33,1
101,101,73,1
101,101,64,2
101,101,50,1
101,101,94,1
101,101,13,1
101,101,57,3
101,101,78,1
101,101,76,1
101,101,37,1
101,101,33,1
101,101,58,2
101,101,51,1
101,101,93,2
101,101,97,4
101,101,74,1
101,101,49,1
101,101,38,2
101,101,59,1
101,101,84,1
101,101,6,2
101,101,9,2
101,101,58,1
